date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-09-05,Underwear/nightwear,1,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,47.0,38.81
2020-09-05,Unknown,45,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,319.0,113.35
2020-09-06,Accessories,274,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,3.0,303.13
2020-09-06,Bags,3,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,3.0,90.08
2020-09-06,Fun,1,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,523.0,272.795
2020-09-06,Garment Full body,477,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,796.0,317.135
2020-09-06,Garment Lower body,719,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1616.0,667.59
2020-09-06,Garment Upper body,1458,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,1.0,1404.69
2020-09-06,Items,3,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,5.0,28.115
2020-09-06,Nightwear,63,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,69.0,70.91
2020-09-06,Shoes,103,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,114.0,120.455
2020-09-06,Socks & Tights,145,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,169.0,126.135
2020-09-06,Swimwear,88,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,88.0,86.26
2020-09-06,Underwear,178,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,201.0,189.05
2020-09-06,Unknown,44,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,1.0,18.185
2020-09-07,Accessories,239,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,45.0,251.775
2020-09-07,Bags,4,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,274.0,21.815
2020-09-07,Garment Full body,452,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,3.0,215.825
2020-09-07,Garment Lower body,715,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1.0,494.75
2020-09-07,Garment Upper body,1391,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,477.0,1380.565
2020-09-07,Garment and Shoe care,1,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,719.0,18.535
2020-09-07,Items,3,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,1458.0,48.45
2020-09-07,Nightwear,63,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,3.0,82.35
2020-09-07,Shoes,99,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,63.0,120.765
2020-09-07,Socks & Tights,134,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,103.0,114.78
2020-09-07,Stationery,1,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,145.0,94.295
2020-09-07,Swimwear,78,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,88.0,158.86
2020-09-07,Underwear,178,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,178.0,204.745
2020-09-07,Unknown,46,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,44.0,45.365
2020-09-08,Accessories,238,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,239.0,275.37
2020-09-08,Bags,3,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,4.0,73.865
2020-09-08,Cosmetic,1,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,452.0,262.45
2020-09-08,Garment Full body,402,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,715.0,311.335
2020-09-08,Garment Lower body,660,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1391.0,538.165
2020-09-08,Garment Upper body,1281,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,1.0,1086.085
2020-09-08,Items,5,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,3.0,121.61
2020-09-08,Nightwear,57,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,63.0,68.11
2020-09-08,Shoes,105,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,99.0,119.675
2020-09-08,Socks & Tights,120,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,134.0,118.245
2020-09-08,Swimwear,70,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,1.0,85.065
2020-09-08,Underwear,189,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,78.0,171.91
2020-09-08,Unknown,44,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,178.0,33.52
2020-09-09,Accessories,290,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,46.0,215.01
2020-09-09,Bags,4,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,238.0,24.795
2020-09-09,Cosmetic,1,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,3.0,173.3
2020-09-09,Fun,1,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,1.0,372.86
2020-09-09,Garment Full body,464,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,402.0,478.75
2020-09-09,Garment Lower body,692,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,660.0,667.89
2020-09-09,Garment Upper body,1437,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,1281.0,1386.69
2020-09-09,Items,5,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,5.0,24.48
2020-09-09,Nightwear,63,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,57.0,73.915
2020-09-09,Shoes,93,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,105.0,120.985
2020-09-09,Socks & Tights,142,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,120.0,131.845
2020-09-09,Stationery,1,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,70.0,86.105
2020-09-09,Swimwear,65,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,189.0,150.355
2020-09-09,Underwear,194,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,44.0,187.43
2020-09-09,Underwear/nightwear,1,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,290.0,47.75
2020-09-09,Unknown,43,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,4.0,121.43
2020-09-10,Accessories,263,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,1.0,240.39
2020-09-10,Bags,2,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,1.0,204.175
2020-09-10,Garment Full body,479,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,464.0,219.41
2020-09-10,Garment Lower body,696,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,692.0,570.645
2020-09-10,Garment Upper body,1346,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,1437.0,1232.03
2020-09-10,Items,4,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,5.0,59.72
2020-09-10,Nightwear,59,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,63.0,68.04
2020-09-10,Shoes,104,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,93.0,129.645
2020-09-10,Socks & Tights,141,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,142.0,130.93
2020-09-10,Swimwear,75,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,1.0,87.975
2020-09-10,Underwear,200,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,65.0,175.465
2020-09-10,Unknown,43,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,194.0,23.815
2020-09-11,Accessories,289,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,1.0,242.29
2020-09-11,Bags,4,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,43.0,27.37
2020-09-11,Garment Full body,413,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,263.0,181.365
2020-09-11,Garment Lower body,612,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,2.0,439.84
2020-09-11,Garment Upper body,1362,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,479.0,1171.255
2020-09-11,Items,7,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,696.0,67.785
2020-09-11,Nightwear,62,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,1346.0,78.81
2020-09-11,Shoes,97,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,4.0,95.65
2020-09-11,Socks & Tights,134,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,59.0,121.34
2020-09-11,Swimwear,68,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,104.0,86.955
2020-09-11,Underwear,184,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,141.0,160.52
2020-09-11,Unknown,50,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,75.0,43.685
2020-09-12,Accessories,306,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,200.0,239.01
2020-09-12,Bags,3,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,43.0,35.67
2020-09-12,Garment Full body,449,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,289.0,116.22
2020-09-12,Garment Lower body,693,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,4.0,504.655
2020-09-12,Garment Upper body,1470,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,413.0,1293.805
2020-09-12,Garment and Shoe care,1,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,612.0,31.13
2020-09-12,Items,6,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,1362.0,44.23
2020-09-12,Nightwear,62,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,7.0,84.95
2020-09-12,Shoes,89,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,62.0,123.105
2020-09-12,Socks & Tights,152,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,97.0,123.035
2020-09-12,Stationery,1,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,134.0,96.12
2020-09-12,Swimwear,67,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,68.0,153.335
2020-09-12,Underwear,202,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,184.0,228.105
2020-09-12,Unknown,51,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,50.0,60.02
2020-09-13,Accessories,281,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,306.0,280.755
2020-09-13,Bags,4,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,3.0,118.095
2020-09-13,Garment Full body,476,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,449.0,218.21
2020-09-13,Garment Lower body,686,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,693.0,542.415
2020-09-13,Garment Upper body,1429,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,1470.0,1258.755
2020-09-13,Items,6,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,1.0,50.425
2020-09-13,Nightwear,68,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,6.0,73.955
2020-09-13,Shoes,96,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,62.0,111.225
2020-09-13,Socks & Tights,138,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,89.0,141.53
2020-09-13,Swimwear,73,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,152.0,82.14
2020-09-13,Underwear,183,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,1.0,165.635
2020-09-13,Unknown,49,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,67.0,45.325
2020-09-14,Accessories,242,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,202.0,262.225
2020-09-14,Bags,3,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,51.0,41.25
2020-09-14,Garment Full body,460,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,281.0,132.325
2020-09-14,Garment Lower body,629,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,4.0,512.655
2020-09-14,Garment Upper body,1240,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,476.0,1242.99
2020-09-14,Garment and Shoe care,1,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,686.0,56.42
2020-09-14,Items,9,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,1429.0,60.515
2020-09-14,Nightwear,63,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,6.0,90.535
2020-09-14,Shoes,100,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,68.0,113.785
2020-09-14,Socks & Tights,114,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,96.0,127.38
2020-09-14,Swimwear,80,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,138.0,103.735
2020-09-14,Underwear,173,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,73.0,173.945
2020-09-14,Unknown,54,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,183.0,55.145
2020-09-15,Accessories,236,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,49.0,229.115
2020-09-15,Bags,3,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,242.0,38.415
2020-09-15,Garment Full body,427,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,3.0,170.185
2020-09-15,Garment Lower body,610,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,460.0,496.38
2020-09-15,Garment Upper body,1187,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,629.0,1140.375
2020-09-15,Items,10,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,1240.0,51.95
2020-09-15,Nightwear,53,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,1.0,76.1
2020-09-15,Shoes,77,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,9.0,99.475
2020-09-15,Socks & Tights,109,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,63.0,107.615
2020-09-15,Swimwear,83,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,100.0,93.59
2020-09-15,Underwear,177,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,114.0,148.315
2020-09-15,Unknown,47,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,80.0,49.675
2020-09-16,Accessories,258,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,173.0,204.145
2020-09-16,Bags,5,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,54.0,34.945
2020-09-16,Garment Full body,382,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,236.0,191.79
2020-09-16,Garment Lower body,595,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,3.0,257.635
2020-09-16,Garment Upper body,1179,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,427.0,1044.82
2020-09-16,Items,7,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,610.0,331.795
2020-09-16,Nightwear,51,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,1187.0,69.605
2020-09-16,Shoes,89,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,10.0,99.585
2020-09-16,Socks & Tights,137,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,53.0,112.455
2020-09-16,Stationery,1,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,77.0,85.455
2020-09-16,Swimwear,63,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,109.0,129.53
2020-09-16,Underwear,179,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,83.0,184.9
2020-09-16,Unknown,43,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,177.0,40.185
2020-09-17,Accessories,275,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,47.0,215.545
2020-09-17,Bags,4,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,258.0,69.06
2020-09-17,Cosmetic,1,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,5.0,191.42
2020-09-17,Garment Full body,474,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,382.0,382.045
2020-09-17,Garment Lower body,648,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,595.0,615.49
2020-09-17,Garment Upper body,1389,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,1179.0,1154.205
2020-09-17,Items,9,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,7.0,48.88
2020-09-17,Nightwear,71,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,51.0,73.9
2020-09-17,Shoes,111,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,89.0,109.645
2020-09-17,Socks & Tights,140,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,137.0,142.42
2020-09-17,Stationery,1,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,1.0,89.695
2020-09-17,Swimwear,65,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,63.0,143.24
2020-09-17,Underwear,183,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,179.0,179.34
2020-09-17,Unknown,45,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,43.0,44.135
2020-09-18,Accessories,304,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,275.0,237.68
2020-09-18,Bags,4,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,4.0,73.05
2020-09-18,Garment Full body,430,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,1.0,165.67
2020-09-18,Garment Lower body,652,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,474.0,497.43
2020-09-18,Garment Upper body,1419,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,648.0,1258.365
2020-09-18,Items,9,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,1389.0,38.13
2020-09-18,Nightwear,82,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,9.0,80.34
2020-09-18,Shoes,96,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,71.0,97.7
2020-09-18,Socks & Tights,138,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,111.0,143.805
2020-09-18,Stationery,1,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.0,81.54
2020-09-18,Swimwear,71,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,1.0,140.725
2020-09-18,Underwear,189,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,65.0,179.29
2020-09-18,Unknown,49,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,183.0,46.53
2020-09-19,Accessories,325,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,45.0,245.04
2020-09-19,Bags,3,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,304.0,76.26
2020-09-19,Cosmetic,1,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,4.0,156.255
2020-09-19,Fun,1,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,430.0,318.755
2020-09-19,Garment Full body,451,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,652.0,517.305
2020-09-19,Garment Lower body,647,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1419.0,590.86
2020-09-19,Garment Upper body,1401,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,9.0,1337.21
2020-09-19,Items,10,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,82.0,30.45
2020-09-19,Nightwear,76,10.0,1401.0,647.0,451.0,1.0,1.0,3.0,325.0,49.0,189.0,71.0,1.0,138.0,96.0,81.53
